#SampleID	ph	empo_0	empo_1	empo_2	empo_3	sulfate_umol_per_l
1883.2007.221.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Surface (non-saline)	
1883.2007.128.Crump.Artic.LTREB.main.lane2.NoIndex	6.7	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2003.119.Crump.Artic.LTREB.main.lane1.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	6.2
1883.2007.279.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Surface (non-saline)	
1883.2010.012.Crump.Artic.LTREB.main.lane3.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2008.496.Crump.Artic.LTREB.main.lane3.NoIndex	6.8	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.481.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.236.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Sediment (non-saline)	
1883.2007.16.Crump.Artic.LTREB.main.lane2.NoIndex	8.4	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.143.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.125.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2004.041.Crump.Artic.LTREB.main.lane1.NoIndex	7.6	EMP sample	Free-living	Non-saline	Water (non-saline)	38.3
1883.2003.091.Crump.Artic.LTREB.main.lane1.NoIndex	7.1	EMP sample	Free-living	Non-saline	Water (non-saline)	2.5
1883.2011.531.Crump.Artic.LTREB.main.lane4.NoIndex.r		EMP sample	Free-living	Saline	Sediment (saline)	
1883.2011.481.Crump.Artic.LTREB.main.lane4.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2010.308A.Crump.Artic.LTREB.main.lane3.NoIndex		EMP sample	Free-living	Non-saline	Surface (non-saline)	
1883.2009.009.Crump.Artic.LTREB.main.lane3.NoIndex	6.8	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2008.012.Crump.Artic.LTREB.main.lane2.NoIndex	7.2	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2008.005.Crump.Artic.LTREB.main.lane2.NoIndex	6.3	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2008.376.Crump.Artic.LTREB.main.lane2.NoIndex	7.0	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.464.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.005.Crump.Artic.LTREB.main.lane1.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.253.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Surface (non-saline)	
1883.2006.01.Crump.Artic.LTREB.main.lane1.NoIndex	6.9	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2005.098.Crump.Artic.LTREB.main.lane1.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2003.098.Crump.Artic.LTREB.main.lane1.NoIndex	7.1	EMP sample	Free-living	Non-saline	Water (non-saline)	6.5
1883.2002.009.Crump.Artic.LTREB.main.lane1.NoIndex	6.4	EMP sample	Free-living	Non-saline	Water (non-saline)	3.4
1883.2002.059.Crump.Artic.LTREB.main.lane1.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2011.38.Crump.Artic.LTREB.main.lane4.NoIndex	8.0	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2010.302A.Crump.Artic.LTREB.main.lane3.NoIndex		EMP sample	Free-living	Non-saline	Surface (non-saline)	
1883.2009.135.Crump.Artic.LTREB.main.lane3.NoIndex	8.1	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2009.093.Crump.Artic.LTREB.main.lane3.NoIndex	7.2	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2009.039.Crump.Artic.LTREB.main.lane3.NoIndex	7.5	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2009.002.Crump.Artic.LTREB.main.lane3.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2008.57.Crump.Artic.LTREB.main.lane4.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2006.1.Crump.Artic.LTREB.main.lane1.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2001.042.Crump.Artic.LTREB.main.lane1.NoIndex	7.5	EMP sample	Free-living	Non-saline	Water (non-saline)	5.9
1883.2001.014.Crump.Artic.LTREB.main.lane1.NoIndex	6.9	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2010.149.Crump.Artic.LTREB.main.lane3.NoIndex	7.6	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2008.075.Crump.Artic.LTREB.main.lane2.NoIndex	7.5	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.56.Crump.Artic.LTREB.main.lane4.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.5.Crump.Artic.LTREB.main.lane2.NoIndex	6.9	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.016.Crump.Artic.LTREB.main.lane1.NoIndex	6.5	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.087.Crump.Artic.LTREB.main.lane1.NoIndex		EMP sample	Free-living	Non-saline	Surface (non-saline)	
1883.2007.063.Crump.Artic.LTREB.main.lane1.NoIndex	8.5	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2006.027.Crump.Artic.LTREB.main.lane1.NoIndex	8.3	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2002.046.Crump.Artic.LTREB.main.lane1.NoIndex	7.7	EMP sample	Free-living	Non-saline	Water (non-saline)	5.4
1883.2000.007.Crump.Artic.LTREB.main.lane1.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2009.349.Crump.Artic.LTREB.main.lane3.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2009.172.Crump.Artic.LTREB.main.lane3.NoIndex	8.4	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.499.Crump.Artic.LTREB.main.lane2.NoIndex	6.9	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.495.Crump.Artic.LTREB.main.lane2.NoIndex	6.5	EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2004.163.Crump.Artic.LTREB.main.lane1.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
1883.2007.247.Crump.Artic.LTREB.main.lane2.NoIndex		EMP sample	Free-living	Non-saline	Water (non-saline)	
2080.S33D365		EMP sample	Free-living	Saline	Water (saline)	
2182.VHBBC0002		EMP sample	Host-associated	Animal	Animal distal gut	
2182.Z2RA		EMP sample	Host-associated	Animal	Animal distal gut	
2192.H01a.Front.Door.Knob.125.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H01a.Kitchen.Floor.146.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H01a.Kitchen.Light.Switch.147.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H02a.Bedroom.Floor.820.lane2.NoIndex.L002		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H02a.Front.Door.Knob.845.lane2.NoIndex.L002		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H02a.Front.Door.Knob.917.lane2.NoIndex.L002		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H03a.Kitchen.Light.Switch.1371.lane5.NoIndex.L005		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H04a.Kitchen.Floor.1826.lane5.NoIndex.L005		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H05b.Kitchen.Light.Switch.2403.lane2.NoIndex.L002		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H05b.Front.Door.Knob.2573.lane5.NoIndex.L005		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H05b.Front.Door.Knob.2885.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H05b.Kitchen.Floor.2954.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H06a.Kitchen.Floor.3026.lane1.NoIndex.L001		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H06b.Bathroom.Door.Knob.3198.lane2.NoIndex.L002		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H06b.Kitchen.Floor.3266.lane2.NoIndex.L002		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H06b.Kitchen.Floor.3362.lane5.NoIndex.L005		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H07a.Front.Door.Knob.3725.lane2.NoIndex.L002		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H07b.Kitchen.Counter.4033.lane2.NoIndex.L002		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H07b.Bathroom.Door.Knob.4062.lane2.NoIndex.L002		EMP sample	Free-living	Non-saline	Surface (non-saline)	
2192.H01a.Nose.87.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal secretion	
2192.H01a.Nose.129.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal secretion	
2192.H01a.Nose.303.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal secretion	
2192.H02a.Nose.921.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal secretion	
2192.H03a.Nose.1401.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal secretion	
2192.H04a.Nose.1815.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal secretion	
2192.H04a.Nose.1932.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal secretion	
2192.H04a.Nose.2073.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal secretion	
2192.H05b.Nose.2457.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal secretion	
2192.H05b.Nose.2532.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal secretion	
2192.H06b.Nose.3084.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal secretion	
2192.H06b.Nose.3369.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal secretion	
2192.H01a.Foot.209.lane2.NoIndex.L002		EMP sample	Host-associated	Animal	Animal surface	
2192.H01a.Hand.223.lane2.NoIndex.L002		EMP sample	Host-associated	Animal	Animal surface	
2192.H01a.Foot.224.lane2.NoIndex.L002		EMP sample	Host-associated	Animal	Animal surface	
2192.H02a.Foot.632.lane2.NoIndex.L002		EMP sample	Host-associated	Animal	Animal surface	
2192.H02a.Hand.871.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal surface	
2192.H02a.Foot.872.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal surface	
2192.H03a.Foot.1208.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal surface	
2192.H03a.Foot.1262.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal surface	
2192.H03a.Hand.1378.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal surface	
2192.H04a.Hand.1906.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal surface	
2192.H04a.Dog.Nose.1944.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal secretion	
2192.H04a.Dog.Nose.1962.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal secretion	
2192.H05b.Foot.2459.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal surface	
2192.H05b.Hand.2671.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal surface	
2192.H05b.Foot.2672.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal surface	
2192.H05b.Hand.2674.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal surface	
2192.H05b.Hand.2794.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal surface	
2192.H06a.Foot.3011.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal surface	
2192.H06b.Hand.3058.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal surface	
2192.H06b.Hand.3175.lane5.NoIndex.L005		EMP sample	Host-associated	Animal	Animal surface	
2192.H06b.Foot.3224.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal surface	
2192.H06b.Foot.3227.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal surface	
2192.H07a.Foot.3752.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal surface	
2192.H07a.Foot.3755.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal surface	
2192.H07b.Foot.3848.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal surface	
2192.H07b.Foot.3947.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal surface	
2192.H07b.Hand.3991.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal surface	
2192.H07b.Hand.4042.lane6.NoIndex.L006		EMP sample	Host-associated	Animal	Animal surface	
2229.S1.N1.7.HE1.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.S1.N12.EH3.Thomas.CMB.Seaweed.lane5.NoIndex.L005		EMP sample	Host-associated	Plant	Plant surface	
2229.S1.N33.EH3.Thomas.CMB.Seaweed.lane5.NoIndex.L005		EMP sample	Host-associated	Plant	Plant surface	
2229.S1.T1.5.HP2.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.S1.T11.PH4.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.S1.T23.ES5.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.S1.T3.4.HP5.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.S2.N1.6.HP1.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.S2.N2.6.HE2.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.S2.N3.6.HP3.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.S2.T11.PS3.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.S2.T22.ES4.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.S2.T23.PH9.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.S2.T3.6.HP1.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.W1.N1.4.SE4.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.W1.N13.EH5.Thomas.CMB.Seaweed.lane5.NoIndex.L005		EMP sample	Host-associated	Plant	Plant surface	
2229.W1.N2.5.SP5.Thomas.CMB.Seaweed.lane5.NoIndex.L005		EMP sample	Host-associated	Plant	Plant surface	
2229.W1.N23.EH2.Thomas.CMB.Seaweed.lane5.NoIndex.L005		EMP sample	Host-associated	Plant	Plant surface	
2229.W1.T13.EH1.Thomas.CMB.Seaweed.lane5.NoIndex.L005		EMP sample	Host-associated	Plant	Plant surface	
2229.W1.T23.PH2.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.W1.T3.6.HP2.Thomas.CMB.Seaweed.lane5.NoIndex.L005		EMP sample	Host-associated	Plant	Plant surface	
2229.W2.N1.4.HP5.Thomas.CMB.Seaweed.lane5.NoIndex.L005		EMP sample	Host-associated	Plant	Plant surface	
2229.W2.N1.9.HE2.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.W2.N13.EH2*.Thomas.CMB.Seaweed.lane5.NoIndex.L005		EMP sample	Host-associated	Plant	Plant surface	
2229.W2.N22.EH5.Thomas.CMB.Seaweed.lane5.NoIndex.L005		EMP sample	Host-associated	Plant	Plant surface	
2229.W2.N3.4.SE1.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.W2.T12.PH2.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2229.W2.T22.EH3.Thomas.CMB.Seaweed.lane5.NoIndex.L005		EMP sample	Host-associated	Plant	Plant surface	
2229.W2.T3.5.HP2.Thomas.CMB.Seaweed.lane6.NoIndex.L006		EMP sample	Host-associated	Plant	Plant surface	
2300.BB.2213.lavage20		EMP sample	Host-associated	Animal	Animal distal gut	
2338.0625.1.E		EMP sample	Host-associated	Animal	Animal distal gut	
2338.0626.1.I2		EMP sample	Host-associated	Animal	Animal distal gut	
2338.0627.11.I		EMP sample	Host-associated	Animal	Animal distal gut	
2338.0702.8.I		EMP sample	Host-associated	Animal	Animal distal gut	
2338.BLANK.B.19		EMP sample	Control	Negative	Sterile water blank	
2382.SH008.C6.HA.4.343.root.9.11.lane1.NoIndex.L001.sequences		EMP sample	Host-associated	Plant	Plant rhizosphere	
2382.SH008.C6.HA.1.SH008.rhizo.rhizo.9.12.lane7.NoIndex.L007.sequences		EMP sample	Host-associated	Plant	Plant rhizosphere	
2382.SH007.C6.RH.4.318.root.9.11.lane1.NoIndex.L001.sequences		EMP sample	Host-associated	Plant	Plant rhizosphere	
2382.SH007.C6.RH.1.701.bulk.9.12.lane7.NoIndex.L007.sequences	7.43	EMP sample	Free-living	Non-saline	Soil (non-saline)	
2382.SH005.C3.RH.4.670.gp.9.12.lane8.NoIndex.L008.sequences		EMP sample	Host-associated	Plant	Plant corpus	
2382.SH004.C1.RH.4.616.bulk.9.12.lane7.NoIndex.L007.sequences	7.57	EMP sample	Free-living	Non-saline	Soil (non-saline)	
2382.SH004.C1.RH.1.605.gp.9.12.lane8.NoIndex.L008.sequences		EMP sample	Host-associated	Plant	Plant corpus	
2382.RU006.C181.RH.3.151.root.6.11.lane1.NoIndex.L001.sequences		EMP sample	Host-associated	Plant	Plant rhizosphere	
2382.MU002.C3.HA.5.79.root.6.11.lane1.NoIndex.L001.sequences		EMP sample	Host-associated	Plant	Plant rhizosphere	
2382.MU002.C3.HA.2.685.gp.9.12.lane8.NoIndex.L008.sequences		EMP sample	Host-associated	Plant	Plant corpus	
2382.MU002.C3.HA.2.684.leav.9.12.lane8.NoIndex.L008.sequences		EMP sample	Host-associated	Plant	Plant corpus	
2382.MU002.C3.HA.2.682.rhizo.9.12.lane7.NoIndex.L007.sequences		EMP sample	Host-associated	Plant	Plant rhizosphere	
2382.HE003.C181.HA.5.139.root.6.11.lane1.NoIndex.L001.sequences		EMP sample	Host-associated	Plant	Plant rhizosphere	
2382.HE003.C181.HA.3.562.rhizo.4.12.lane7.NoIndex.L007.sequences		EMP sample	Host-associated	Plant	Plant rhizosphere	
2382.HE003.C181.HA.1.123.root.6.11.lane1.NoIndex.L001.sequences		EMP sample	Host-associated	Plant	Plant rhizosphere	
2382.DPOO1.C1.HA.3.436.r1.bulk.4.12.lane7.NoIndex.L007.sequences	6.99	EMP sample	Free-living	Non-saline	Soil (non-saline)	
2382.DPOO1.C1.HA.1.23.r1.root.6.11.lane7.NoIndex.L007.sequences		EMP sample	Host-associated	Plant	Plant rhizosphere	
